Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score,Credit-Builder Loan,Personal Loan,Debt Consolidation Loan,Student Loan,Payday Loan,Mortgage Loan,Auto Loan,Home Equity Loan,Month_August,Month_February,Month_January,Month_July,Month_June,Month_March,Month_May,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Occupation________,Payment_of_Min_Amount_Yes,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments
24.0,14906.56,1360.2133333333334,6,6,20,2.0,39,19.0,7.63,12.0,1.0,2626.18,24.380675543617592,119.0,20.692546277562823,72.22309241212979,333.10569464364073,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
19.0,116336.32,9553.693333333336,3,3,11,0.0,9,10.0,3.0,2.0,2.0,1117.3,43.28875331599689,0.0,0.0,178.32008500034766,1017.0492483329857,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
32.0,20908.12,1566.9076822719744,6,4,4909,4.0,27,9.0,4.17,2.0,0.0,1461.03,25.562415827842173,329.0,139.17265767722182,179.45902035464695,222.0383063628231,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
19.0,20985.48,1574.79,7,3,9,4.0,6,9.0,3.3699999999999988,7.0,1.0,714.54,30.00410302564798,0.0,38.216484665203794,156.38784537945182,242.87466995534442,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
31.0,89256.75,7379.0625,8,5,15,0.0,13,10.0,7.92,0.0,0.0,49.03,25.92347805820283,255.0,0.0,164.36059090247022,823.5456590975298,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
28.0,41597.89,3691.4908333333337,4,1,6,0.0,3,14.0,5.97,4.0,2.0,611.96,36.10626225359531,219.0,0.0,69.0131675066629,540.1359158266705,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3145.0,14799.91,0.0,1,5,8,0.0,12,6.0,9.78,1.0,2.0,427.59,32.931264440738374,249.0,0.0,80.9239460027283,356.0086373306051,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20.0,103007.7,8637.975,1,3,4,3.0,6,3.0,-1.27,2.0,2.0,904.53,34.74409151820497,239.0,224.4373279269476,298.21196307766917,591.1482089953834,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
24.0,45852.8,0.0,5,5,9,3.0,20,0.0,5.69,4.0,2.0,1249.64,28.596759249525185,394.0,104.5891791544132,49.329428987815454,461.5880585244381,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
51.0,97577.28,0.0,3,4,12,2.0,2,7.0,1.75,5.0,2.0,708.73,25.58317430705512,385.0,92.86650660879025,655.6246833779472,312.15281001326247,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
49.0,88744.9,6628.270321393038,3,3,6,1.0,11,11.0,0.97,3.0,2.0,301.42,33.498588185023344,318.0,592.7253982192112,157.8300325609799,759.623414493437,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27.0,16720.2,1471.35,9,8,32,9.0,17,25.0,22.62,10.0,0.0,4000.4,34.5885196490378,0.0,98.6503267698405,196.6064394901974,141.8782337399621,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
35.0,31503.24,2911.27,0,381,6,0.0,15,9.0,5.47,5.0,2.0,628.79,33.19326138823947,387.0,0.0,283.52332886162014,297.60367113837987,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
52.0,23338.83,2105.9025,7,5,11,0.0,14,17.0,1.01,1.0,0.0,404.12,25.493290906797892,0.0,0.0,184.87363555666946,295.7166144433305,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
39.0,25399.68,0.0,4,4,9,3.0,28,12.0,14.99,8.0,1.0,1495.03,36.16059754988356,189.0,61.00343610803779,0.0,275.24266993373413,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
22.0,74961.72,6421.81,5,6,16,4.0,2,5.0,17.9,9.0,1.0,2158.3,32.267965068033,112.0,203.62686026618215,304.4507982935586,414.10334144025916,0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
36.0,22410.53,2071.5441666666666,7,5,14,2.0,7,17.0,11.51,5.0,0.0,33.85,32.750305573578785,357.0,31.839414299400783,87.80452373751258,377.51047862975327,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
45.0,83132.28,6549.91493895924,6,7,32,3.0,34,16.0,13.95,0.0,1.0,1630.08,32.17169745736093,144.0,615.3509122165436,120.00246200084982,679.6906868233649,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
30.0,8820.825,1013.06875,8,7,19,6.0,57,0.0,21.44,12.0,0.0,4415.47,37.23530796222281,13.0,43.69797940650668,72.11787188021488,275.49102371327837,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
26.0,92939.49,8014.9575,0,5,5,2.0,10,10.0,11.8,2.0,2.0,741.64,36.51602149336549,189.0,148.29607810195205,330.6578642240231,582.5418076740249,2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
45.0,44620.44,3496.370000000001,0,5,12,2.0,4,11.0,4.57,1682.0,2.0,286.9,29.305211370307063,317.0,50.788305226628744,225.09887824209218,333.7498165312792,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
43.0,61804.34,5228.361666666667,4,7,12,3.0,7,12.0,10.39,5.0,2.0,179.87,28.540538048851182,186.0,147.0159494621879,360.366537690049,275.45367951442984,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
29.0,9956.155,780.6795833333334,7,10,34,5.0,26,0.0,29.3,11.0,0.0,4277.82,35.513186730618436,95.0,38.86248875949625,39.595494037337644,269.60997553649946,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
581.0,34308.05,0.0,3,4,12,4.0,22,17.0,11.68,2.0,1.0,1101.13,37.904393042929826,350.0,74.64845745168277,146.30949735173496,340.842461863249,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
42.0,16511.395,0.0,2,5,8,2.0,4,-1.0,7.91,4.0,0.0,1206.07,33.10941327413897,344.0,14.483454591595663,23.283623129737922,365.12788061199984,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
29.0,37577.82,2984.485,8,5,24,7.0,21,16.0,3.56,12.0,0.0,1518.65,26.97657399586148,80.0,198.0002782721347,140.13334990635434,230.31487182151096,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
20.0,16380.17,0.0,4,5,8,0.0,25,12.0,9.58,2.0,1.0,996.18,37.13403599804937,234.0,0.0,14.441980137811527,369.6594365288552,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27.0,37085.98,3220.498333333333,7,5,9,6.0,9,14.0,17.97,6.0,0.0,1224.04,33.0379500068672,95.0,109.80174967842908,65.24615496071422,387.00192869419004,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
21.0,33012.39,0.0,5,4,11,0.0,28,11.0,12.0,6.0,2.0,917.25,40.543900280686046,350.0,0.0,0.0,472.5142265710763,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
54.0,59343.12,4919.26,7,7,8,0.0,15,12.0,17.27,4.0,1.0,9.32,39.5618241088031,255.0,0.0,123.45654719780038,618.4694528021996,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
18.0,16310.84,0.0,7,6,8,4.0,7,17.0,5.29,3.0,1.0,217.4,30.904003050279165,262.0,35.569760240023385,119.35524882578949,268.39865760085377,1,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
16.0,19536.45,1611.0375,10,7,22,8.0,38,20.0,8.37,12.0,0.0,2623.94,31.823171715052172,75.0,101.56473873715444,157.37586685981387,182.16314440303168,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
25.0,43758.34,3454.528333333333,5,6,12,2.0,13,5.0,4.18,2.0,2.0,1194.28,27.26513494800327,402.0,56.311420513415115,147.57321762080718,401.568195199111,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
44.0,8083.345,661.1905252077282,4,8,32,4.0,6,14.0,14.15,8.0,1.0,1827.5,29.65955314341368,227.0,94.92617108162848,35.789838993231875,290.56675638407796,0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
29.0,67188.58,5758.048333333332,5,7,9,3.0,9,2.0,3.84,4.0,2.0,1370.98,37.06289945817226,228.0,145.92959715216782,0.0,151.85868586042298,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
37.0,60263.43000000001,5242.9525,10,5,20,5.0,42,25.0,17.71,14.0,0.0,1400.16,31.05479658524987,121.0,178.7366155336915,101.13087037372792,494.4277640925806,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
21.0,19243.9,1442.6583333333335,6,5,19,4.0,15,14.0,7.88,6.0,1.0,1889.31,30.24494633063886,70.0,62.02620965406347,108.6419531155594,253.59767056371052,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
30.0,28485.71,2401.8091666666664,1,6,7,3.0,5,1.0,9.33,1.0,2.0,939.54,32.5528556828158,265.0,50198.0,44.483537359468,394.4074482714597,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
23.0,43568.84,3852.736666666666,5,7,1112,1.0,7,8.0,2.25,1.0,2.0,1389.9,30.565052988147887,334.0,27.816261119818112,138.72929553708335,468.72811000976515,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
15.0,77264.92,6189.743333333333,7,5,29,7.0,58,20.0,19.84,6.0,0.0,4801.02,24.986374259091072,40.0,318.6724876070307,499.0132572739025,81.28858845240019,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
41.0,27738.99,2120.5825,5,7,20,0.0,17,0.0,0.87,131.0,1.0,425.01,31.801836423412155,209.0,0.0,58.80340856938485,423.25484143061516,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
24.0,28230.92,2184.5766666666664,8,6,32,7.0,51,19.0,25.17,14.0,0.0,2989.13,33.96678141065958,88.0,132.48112788009803,71.01671964276635,294.9598191438023,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
28.0,19801.99,1625.1658333333337,3,3,17,4.0,24,17.0,10.84,7.0,1.0,2010.01,38.128808973117366,0.0,52.36934009286219,10000.0,317.3241978142279,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
31.0,145056.64,11965.053333333335,4,5,11,6.0,12,14.0,22.8,9.0,1.0,529.67,38.89640651307802,67.0,474.93045037457534,164.534994807921,797.0398881508372,1,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
24.0,33718.73,2955.894166666667,7,6,6,1.0,11,14.0,8.28,3.0,1.0,1074.66,26.48308557069269,215.0,21.66210627386815,318.89304945096336,245.0342609418351,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-500.0,20365.57,1642.1308333333334,9,9,30,6.0,20,19.0,24.6,17.0,0.0,2924.35,24.309075849998425,59.0,95.2472557796896,69.61067758108892,269.35514997255484,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
31.0,24974.35,2166.195833333333,8,7,8,0.0,26,10.0,12.58,9.0,1.0,331.11,31.103279855726285,342.0,0.0,77.97337976668119,418.6462035666522,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
54.0,134790.56,11053.546666666669,4,982,14,1.0,25,14.0,2.93,7.0,1.0,349.04,35.51203078625606,371.0,111.91332569362656,1212.9578847166395,70.4834562564006,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
44.0,94811.36,7999.946666666668,4,5,10,6.0,26,23.0,14.5,7.0,1.0,461.05,33.141529922473985,163.0,248.46071707798,90.50798538652187,701.0259642021648,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
43.0,13613.385,1078.44875,7,6,11,0.0,5,17.0,15.83,5.0,1.0,506.93,39.13813741660499,202.0,0.0,66.38026239864696,321.46461260135305,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
16.0,29487.25,1984.3387444721827,7,3,16,3.0,25,20.0,5.710000000000001,9.0,1.0,160.14,32.991588446438485,334.0,243.560539339787,55.63151120935111,334.9671216453462,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
37.0,70088.36,6090.696666666668,6,7,21,9.0,51,17.0,23.6,7.0,0.0,4670.21,36.63877805949792,172.0,413.3316484062496,369.4262636681577,106.31175459225945,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
19.0,70328.66,0.0,0,1,8,4.0,5,11.0,3.06,7.0,2.0,1032.76,32.71107936958384,304.0,223.72272513687156,369.9293927106093,244.62004881918597,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
41.0,49732.41,4274.3675,5,7,18,6.0,8,10.0,19.71,5.0,1.0,136.95,24.12251874207391,69.0,212.3839108962016,179.1079673119129,315.94487179188565,1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
34.0,14971.72,1546.6433333333332,7,10,31,3.0,40,18.0,11.17,11.0,1.0,1618.3,41.43649171878339,179.0,27.40635549149365,87.25576166079084,330.0022161810488,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
25.0,8167.74,771.645,9,10,19,5.0,39,17.0,24.7,9.0,0.0,4335.7,39.04899843136802,94.0,23.12936388181059,29.364131984259682,314.67100413392967,1,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
32.0,56125.5,0.0,8,3,18,2.0,30,14.0,17.89,4.0,0.0,370.22,29.115004011020428,345.0,81.82285657517096,0.0,388.3277897431548,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
36.0,18261.36,1485.78,5,3,9,3.0,13,12.0,17.43,9.0,1.0,2305.16,29.809284885358075,220.0,26.02407181166947,70.04237303565037,312.5115551526802,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
18.0,73530.48,6301.54,7,4,6,6.0,19,12.0,11.62,10.0,1.0,2420.44,36.617633053856544,129.0,231.9740548407257,438.12323931555613,240.0567058437182,1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
39.0,17698.23,1744.8525,6,9,18,7.0,28,22.0,-0.2200000000000002,10.0,0.0,4603.45,32.928662396661984,64.0,73.66639417663615,37.79372124184121,313.02513458152265,0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
23.0,33531.19,2930.265833333333,7,3,10,-100.0,12,14.0,6.75,1.0,2.0,787.39,24.66610176476501,334.0,35.33500711126761,383.42409810310613,164.26747811895956,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
26.0,26178.22,2211.518333333333,5,5,7,7.0,25,13.0,8.36,0.0,1.0,834.87,27.242823443642894,219.0,95.03722924979527,41.77674070428011,324.33786337925795,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
25.0,16479.14,971.362091719284,7,6,15,-100.0,32,22.0,19.58,12.0,0.0,2089.58,38.38045547207383,158.0,125.99581398478716,59.32413266775151,318.3057949615105,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
19.0,20800.88,1715.406666666667,10,10,34,7.0,24,23.0,9.45,11.0,0.0,2850.2,37.246283675207216,31.0,60.87912198446632,38.338911920680225,312.32263276152014,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
54.0,116428.12,9740.343333333332,5,4,8,1.0,3,3.0,1.69,1.0,2.0,463.59,26.232831822772745,278.0,61.1320484527866,1075.8027315506872,127.09955332985943,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
21.0,64662.04,5532.503333333332,1,2,2,3.0,8,7.0,2.41,4.0,2.0,1376.25,29.52343452732241,303.0,83.84218528849996,413.529360050486,345.8787879943473,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
50.0,61683.18,4941.265,4,3,3,4.0,11,6.0,8.29,2.0,2.0,629.16,31.825826718542015,263.0,128.38435686590014,435.48654374255204,220.25559939154797,2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
45.0,15589.34,1005.1116666666668,8,8,33,8.0,41,22.0,0.0,12.0,0.0,2917.05,38.74679835250193,26.0,91.57182950349753,29.351943650630783,259.5873935125384,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
34.0,20274.94,1629.5783333333331,1,6,3603,1.0,8,2.0,2.0,3.0,2.0,11.02,39.92503163703124,263.0,14.553543170769489,19.71812490070803,378.68616526185576,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
39.0,33732.0,2730.0,8,3,19,2.0,20,19.0,14.07,4.0,1.0,398.04,29.102379538404247,376.0,49.38931505211899,41.671255548024895,431.939429399856,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
44.0,31287.48,2858.29,10,5,22,8.0,34,20.0,25.93,6.0,0.0,4712.1,26.525048464106213,83.0,129.49846650381724,68.30774643281707,358.0227870633657,1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
40.0,17663.535,1767.96125,0,3,3,1.0,1,8.0,-0.6100000000000003,1.0,2.0,1327.57,31.458551488723828,218.0,10.62922999532211,214.00520760581472,242.1616873988632,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40.0,29367.88,2094.1634016759303,4,6,6,2.0,23,8.0,16.15,4.0,0.0,1392.93,33.62213101132982,227.0,179.80536919512258,36.96894174173686,413.3179540538771,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
26.0,103351.8,0.0,3,7,8,2.0,8,8.0,5.0299999999999985,5.0,1.0,1246.62,28.179062619561357,99.0,140.85823594664058,295.5155336616725,660.191230391687,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
32.0,152078.0,12435.166666666664,0,3,6,0.0,7,12.0,2.64,0.0,2.0,316.26,31.19799435315216,310.0,0.0,509.41529360759887,1004.1013730590677,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
24.0,104177.61000000002,8671.4675,3,6,1,2.0,8,1.0,4.22,3.0,2.0,581.83,37.201489756660045,293.0,141.6961457709901,546.6372638576911,458.8133403713189,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20.0,59154.04,4090.0973332696863,2,5,8,1.0,23,0.0,11.4,4.0,2.0,1346.13,41.298332469551774,267.0,674.7615601497347,226.8007068130219,479.794066434223,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
